,Square_ID,target_2019
413,4e3c3a33-14ce-11ea-bce5-f49634744a41,0.315
414,4e3c3a34-14ce-11ea-bce5-f49634744a41,0.43200000000000005
415,4e3c3a35-14ce-11ea-bce5-f49634744a41,0.953
416,4e3c3a36-14ce-11ea-bce5-f49634744a41,0.34299999999999997
417,4e3c3a37-14ce-11ea-bce5-f49634744a41,0.384
418,4e3c3a38-14ce-11ea-bce5-f49634744a41,0.381
419,4e3c3a39-14ce-11ea-bce5-f49634744a41,0.019
420,4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.9640000000000001
421,4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.6579999999999999
422,4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.84
423,4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.6890000000000001
424,4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.551
425,4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.057
426,4e3c3a40-14ce-11ea-bce5-f49634744a41,0.013999999999999999
427,4e3c3a41-14ce-11ea-bce5-f49634744a41,0.073
428,4e3c3a42-14ce-11ea-bce5-f49634744a41,0.09300000000000001
429,4e3c3a43-14ce-11ea-bce5-f49634744a41,0.08800000000000001
430,4e3c3a44-14ce-11ea-bce5-f49634744a41,0.508
431,4e3c3a45-14ce-11ea-bce5-f49634744a41,0.21
432,4e3c3a46-14ce-11ea-bce5-f49634744a41,0.45399999999999996
433,4e3c3a47-14ce-11ea-bce5-f49634744a41,0.611
434,4e3c3a48-14ce-11ea-bce5-f49634744a41,0.85
435,4e3c3a49-14ce-11ea-bce5-f49634744a41,0.43
436,4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.11
437,4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.16
438,4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.005
439,4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.618
440,4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.847
441,4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.353
442,4e3c3a50-14ce-11ea-bce5-f49634744a41,0.636
443,4e3c3a51-14ce-11ea-bce5-f49634744a41,0.88
444,4e3c3a52-14ce-11ea-bce5-f49634744a41,0.502
445,4e3c3a53-14ce-11ea-bce5-f49634744a41,0.14400000000000002
446,4e3c3a54-14ce-11ea-bce5-f49634744a41,0.42100000000000004
447,4e3c3a55-14ce-11ea-bce5-f49634744a41,0.8420000000000001
448,4e3c3a56-14ce-11ea-bce5-f49634744a41,0.485
449,4e3c3a57-14ce-11ea-bce5-f49634744a41,0.342
450,4e3c3a58-14ce-11ea-bce5-f49634744a41,0.226
451,4e3c3a59-14ce-11ea-bce5-f49634744a41,0.551
452,4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.733
453,4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.7509999999999999
454,4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.725
455,4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.06
456,4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.466
457,4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.778
458,4e3c3a60-14ce-11ea-bce5-f49634744a41,0.41100000000000003
459,4e3c3a61-14ce-11ea-bce5-f49634744a41,0.816
460,4e3c3a62-14ce-11ea-bce5-f49634744a41,0.552
461,4e3c3a63-14ce-11ea-bce5-f49634744a41,0.063
462,4e3c3a64-14ce-11ea-bce5-f49634744a41,0.337
463,4e3c3a65-14ce-11ea-bce5-f49634744a41,0.679
464,4e3c3a66-14ce-11ea-bce5-f49634744a41,0.21100000000000002
465,4e3c3a67-14ce-11ea-bce5-f49634744a41,0.853
466,4e3c3a68-14ce-11ea-bce5-f49634744a41,0.47600000000000003
467,4e3c3a69-14ce-11ea-bce5-f49634744a41,0.29100000000000004
468,4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.7559999999999999
469,4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.7390000000000001
470,4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.091
471,4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.53
472,4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.53
473,4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.02
474,4e3c3a70-14ce-11ea-bce5-f49634744a41,0.36700000000000005
475,4e3c3a71-14ce-11ea-bce5-f49634744a41,0.977
476,4e3c3a72-14ce-11ea-bce5-f49634744a41,0.449
477,4e3c3a73-14ce-11ea-bce5-f49634744a41,0.863
478,4e3c3a74-14ce-11ea-bce5-f49634744a41,0.354
479,4e3c3a75-14ce-11ea-bce5-f49634744a41,0.855
480,4e3c3a76-14ce-11ea-bce5-f49634744a41,0.909
481,4e3c3a77-14ce-11ea-bce5-f49634744a41,0.45799999999999996
482,4e3c3a78-14ce-11ea-bce5-f49634744a41,0.958
483,4e3c3a79-14ce-11ea-bce5-f49634744a41,0.214
484,4e3c3a7a-14ce-11ea-bce5-f49634744a41,0.325
485,4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.9570000000000001
486,4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.561
487,4e3c3a7d-14ce-11ea-bce5-f49634744a41,0.573
488,4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.9359999999999999
489,4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.789
490,4e3c3a80-14ce-11ea-bce5-f49634744a41,0.313
491,4e3c3a81-14ce-11ea-bce5-f49634744a41,0.249
492,4e3c3a82-14ce-11ea-bce5-f49634744a41,0.6970000000000001
493,4e3c3a83-14ce-11ea-bce5-f49634744a41,0.6859999999999999
494,4e3c3a84-14ce-11ea-bce5-f49634744a41,0.7959999999999999
495,4e3c3a85-14ce-11ea-bce5-f49634744a41,0.5870000000000001
496,4e3c3a86-14ce-11ea-bce5-f49634744a41,0.826
497,4e3c3a87-14ce-11ea-bce5-f49634744a41,0.23399999999999999
498,4e3c3a88-14ce-11ea-bce5-f49634744a41,0.28800000000000003
499,4e3c3a89-14ce-11ea-bce5-f49634744a41,0.764
500,4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.047
501,4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.298
502,4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.011000000000000001
503,4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.9490000000000001
504,4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.055
505,4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.49700000000000005
506,4e3c3a90-14ce-11ea-bce5-f49634744a41,0.893
507,4e3c3a91-14ce-11ea-bce5-f49634744a41,0.483
508,4e3c3a92-14ce-11ea-bce5-f49634744a41,0.705
509,4e3c3a93-14ce-11ea-bce5-f49634744a41,0.19699999999999998
510,4e3c3a94-14ce-11ea-bce5-f49634744a41,0.9059999999999999
511,4e3c3a95-14ce-11ea-bce5-f49634744a41,0.6859999999999999
512,4e3c3a96-14ce-11ea-bce5-f49634744a41,0.968
513,4e3c3a97-14ce-11ea-bce5-f49634744a41,0.9840000000000001
514,4e3c3a98-14ce-11ea-bce5-f49634744a41,0.647
515,4e3c3a99-14ce-11ea-bce5-f49634744a41,0.14800000000000002
516,4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.636
517,4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.49200000000000005
518,4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.272
519,4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.9229999999999999
520,4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.7879999999999999
521,4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.48100000000000004
522,4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.485
523,4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.21100000000000002
524,4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.382
525,4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.45
526,4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.882
527,4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.733
528,4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.764
529,4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.465
530,4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.087
531,4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.792
532,4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.561
533,4e3c3aab-14ce-11ea-bce5-f49634744a41,0.599
534,4e3c3aac-14ce-11ea-bce5-f49634744a41,0.16
535,4e3c3aad-14ce-11ea-bce5-f49634744a41,0.46299999999999997
536,4e3c3aae-14ce-11ea-bce5-f49634744a41,0.262
537,4e3c3aaf-14ce-11ea-bce5-f49634744a41,0.284
538,4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.184
539,4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.40299999999999997
540,4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.493
541,4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.625
542,4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.664
543,4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.413
544,4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.589
545,4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.23600000000000002
546,4e3c3ab8-14ce-11ea-bce5-f49634744a41,0.213
547,4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.8290000000000001
548,4e3c3aba-14ce-11ea-bce5-f49634744a41,0.836
549,4e3c3abb-14ce-11ea-bce5-f49634744a41,0.387
550,4e3c3abc-14ce-11ea-bce5-f49634744a41,0.856
551,4e3c3abd-14ce-11ea-bce5-f49634744a41,0.047
552,4e3c3abe-14ce-11ea-bce5-f49634744a41,0.052000000000000005
553,4e3c3abf-14ce-11ea-bce5-f49634744a41,0.524
554,4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.15
555,4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.158
556,4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.57
557,4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.879
558,4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.172
559,4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.528
560,4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.841
561,4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.8290000000000001
562,4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.41
563,4e3c3ac9-14ce-11ea-bce5-f49634744a41,0.11
564,4e3c3aca-14ce-11ea-bce5-f49634744a41,0.22399999999999998
565,4e3c3acb-14ce-11ea-bce5-f49634744a41,0.688
566,4e3c3acc-14ce-11ea-bce5-f49634744a41,0.27399999999999997
567,4e3c3acd-14ce-11ea-bce5-f49634744a41,0.71
568,4e3c3ace-14ce-11ea-bce5-f49634744a41,0.6459999999999999
569,4e3c3acf-14ce-11ea-bce5-f49634744a41,0.852
570,4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.8690000000000001
571,4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.879
572,4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.258
573,4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.11900000000000001
574,4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.48
575,4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.589
576,4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.134
577,4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.856
578,4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.309
579,4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.09
580,4e3c3ada-14ce-11ea-bce5-f49634744a41,0.121
581,4e3c3adb-14ce-11ea-bce5-f49634744a41,0.45899999999999996
582,4e3c3adc-14ce-11ea-bce5-f49634744a41,0.17800000000000002
583,4e3c3add-14ce-11ea-bce5-f49634744a41,0.47200000000000003
584,4e3c3ade-14ce-11ea-bce5-f49634744a41,0.11800000000000001
585,4e3c3adf-14ce-11ea-bce5-f49634744a41,0.188
586,4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.17300000000000001
587,4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.677
588,4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.621
589,4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.12300000000000001
590,4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.653
591,4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.45899999999999996
592,4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.7809999999999999
593,4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.1
594,4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.8440000000000001
595,4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.47600000000000003
596,4e3c3aea-14ce-11ea-bce5-f49634744a41,0.402
597,4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.987
598,4e3c3aec-14ce-11ea-bce5-f49634744a41,0.07400000000000001
599,4e3c3aed-14ce-11ea-bce5-f49634744a41,0.267
600,4e3c3aee-14ce-11ea-bce5-f49634744a41,0.124
601,4e3c3aef-14ce-11ea-bce5-f49634744a41,0.113
602,4e3c3af0-14ce-11ea-bce5-f49634744a41,0.306
603,4e3c3af1-14ce-11ea-bce5-f49634744a41,0.589
604,4e3c3af2-14ce-11ea-bce5-f49634744a41,0.867
605,4e3c3af3-14ce-11ea-bce5-f49634744a41,0.853
606,4e3c3af4-14ce-11ea-bce5-f49634744a41,0.7609999999999999
607,4e3c3af5-14ce-11ea-bce5-f49634744a41,0.815
608,4e3c3af6-14ce-11ea-bce5-f49634744a41,0.696
609,4e3c3af7-14ce-11ea-bce5-f49634744a41,0.34
610,4e3c3af8-14ce-11ea-bce5-f49634744a41,0.8170000000000001
611,4e3c3af9-14ce-11ea-bce5-f49634744a41,0.513
612,4e3c3afa-14ce-11ea-bce5-f49634744a41,0.067
613,4e3c3afb-14ce-11ea-bce5-f49634744a41,0.34
614,4e3c3afc-14ce-11ea-bce5-f49634744a41,0.046
615,4e3c3afd-14ce-11ea-bce5-f49634744a41,0.5770000000000001
616,4e3c3afe-14ce-11ea-bce5-f49634744a41,0.639
617,4e3c3aff-14ce-11ea-bce5-f49634744a41,0.647
618,4e3c3b00-14ce-11ea-bce5-f49634744a41,0.574
619,4e3c3b01-14ce-11ea-bce5-f49634744a41,0.594
620,4e3c3b02-14ce-11ea-bce5-f49634744a41,0.203
621,4e3c3b03-14ce-11ea-bce5-f49634744a41,0.8440000000000001
622,4e3c3b04-14ce-11ea-bce5-f49634744a41,0.981
623,4e3c3b05-14ce-11ea-bce5-f49634744a41,0.626
624,4e3c3b06-14ce-11ea-bce5-f49634744a41,0.433
625,4e3c3b07-14ce-11ea-bce5-f49634744a41,0.162
626,4e3c3b08-14ce-11ea-bce5-f49634744a41,0.10800000000000001
627,4e3c3b09-14ce-11ea-bce5-f49634744a41,0.444
628,4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.43200000000000005
629,4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.47600000000000003
630,4e3c3b0c-14ce-11ea-bce5-f49634744a41,0.42
631,4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.843
632,4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.027999999999999997
633,4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.083
634,4e3c3b10-14ce-11ea-bce5-f49634744a41,0.555
635,4e3c3b11-14ce-11ea-bce5-f49634744a41,0.5660000000000001
636,4e3c3b12-14ce-11ea-bce5-f49634744a41,0.429
637,4e3c3b13-14ce-11ea-bce5-f49634744a41,0.34600000000000003
638,4e3c3b14-14ce-11ea-bce5-f49634744a41,0.7
639,4e3c3b15-14ce-11ea-bce5-f49634744a41,0.767
640,4e3c3b16-14ce-11ea-bce5-f49634744a41,0.618
641,4e3c3b17-14ce-11ea-bce5-f49634744a41,0.871
642,4e3c3b18-14ce-11ea-bce5-f49634744a41,0.057999999999999996
643,4e3c3b19-14ce-11ea-bce5-f49634744a41,0.985
644,4e3c3b1a-14ce-11ea-bce5-f49634744a41,0.91
645,4e3c3b1b-14ce-11ea-bce5-f49634744a41,0.39399999999999996
646,4e3c3b1c-14ce-11ea-bce5-f49634744a41,0.82
647,4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.247
648,4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.27
649,4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.62
650,4e3c3b20-14ce-11ea-bce5-f49634744a41,0.873
651,4e3c3b21-14ce-11ea-bce5-f49634744a41,0.845
652,4e3c3b22-14ce-11ea-bce5-f49634744a41,0.774
653,4e3c3b23-14ce-11ea-bce5-f49634744a41,0.033
654,4e3c3b24-14ce-11ea-bce5-f49634744a41,0.006999999999999999
655,4e3c3b25-14ce-11ea-bce5-f49634744a41,0.382
656,4e3c3b26-14ce-11ea-bce5-f49634744a41,0.268
657,4e3c3b27-14ce-11ea-bce5-f49634744a41,0.851
658,4e3c3b28-14ce-11ea-bce5-f49634744a41,0.8290000000000001
659,4e3c3b29-14ce-11ea-bce5-f49634744a41,0.243
660,4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.546
661,4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.32899999999999996
662,4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.35600000000000004
663,4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.14800000000000002
664,4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.187
665,4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.705
666,4e3c3b30-14ce-11ea-bce5-f49634744a41,0.8320000000000001
667,4e3c3b31-14ce-11ea-bce5-f49634744a41,0.996
668,4e3c3b32-14ce-11ea-bce5-f49634744a41,0.971
669,4e3c3b33-14ce-11ea-bce5-f49634744a41,0.293
670,4e3c3b34-14ce-11ea-bce5-f49634744a41,0.284
671,4e3c3b35-14ce-11ea-bce5-f49634744a41,0.16
672,4e3c3b36-14ce-11ea-bce5-f49634744a41,0.131
673,4e3c3b37-14ce-11ea-bce5-f49634744a41,0.564
674,4e3c3b38-14ce-11ea-bce5-f49634744a41,0.321
675,4e3c3b39-14ce-11ea-bce5-f49634744a41,0.2
676,4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.91
677,4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.221
678,4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.6659999999999999
679,4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.244
680,4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.529
681,4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.774
682,4e3c3b40-14ce-11ea-bce5-f49634744a41,0.382
683,4e3c3b41-14ce-11ea-bce5-f49634744a41,0.22899999999999998
684,4e3c3b42-14ce-11ea-bce5-f49634744a41,0.721
685,4e3c3b43-14ce-11ea-bce5-f49634744a41,0.7490000000000001
686,4e3c3b44-14ce-11ea-bce5-f49634744a41,0.12300000000000001
687,4e3c3b45-14ce-11ea-bce5-f49634744a41,0.263
688,4e3c3b46-14ce-11ea-bce5-f49634744a41,0.455
689,4e3c3b47-14ce-11ea-bce5-f49634744a41,0.016
690,4e3c3b48-14ce-11ea-bce5-f49634744a41,0.31
691,4e3c3b49-14ce-11ea-bce5-f49634744a41,0.214
692,4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.094
693,4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.226
694,4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.589
695,4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.268
696,4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.7859999999999999
697,4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.389
698,4e3c3b50-14ce-11ea-bce5-f49634744a41,0.3
699,4e3c3b51-14ce-11ea-bce5-f49634744a41,0.015
700,4e3c3b52-14ce-11ea-bce5-f49634744a41,0.013999999999999999
701,4e3c3b53-14ce-11ea-bce5-f49634744a41,0.153
702,4e3c3b54-14ce-11ea-bce5-f49634744a41,0.10400000000000001
703,4e3c3b55-14ce-11ea-bce5-f49634744a41,0.679
704,4e3c3b56-14ce-11ea-bce5-f49634744a41,0.431
705,4e3c3b57-14ce-11ea-bce5-f49634744a41,0.723
706,4e3c3b58-14ce-11ea-bce5-f49634744a41,0.807
707,4e3c3b59-14ce-11ea-bce5-f49634744a41,0.359
708,4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.38799999999999996
709,4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.61
710,4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.14400000000000002
711,4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.86
712,4e3c3b5e-14ce-11ea-bce5-f49634744a41,0.402
713,4e3c3b5f-14ce-11ea-bce5-f49634744a41,0.675
714,4e3c3b60-14ce-11ea-bce5-f49634744a41,0.255
715,4e3c3b61-14ce-11ea-bce5-f49634744a41,0.335
716,4e3c3b62-14ce-11ea-bce5-f49634744a41,0.731
717,4e3c3b63-14ce-11ea-bce5-f49634744a41,0.484
718,4e3c3b64-14ce-11ea-bce5-f49634744a41,0.731
719,4e3c3b65-14ce-11ea-bce5-f49634744a41,0.723
720,4e3c3b66-14ce-11ea-bce5-f49634744a41,0.23800000000000002
721,4e3c3b67-14ce-11ea-bce5-f49634744a41,0.387
722,4e3c3b68-14ce-11ea-bce5-f49634744a41,0.431
723,4e3c3b69-14ce-11ea-bce5-f49634744a41,0.9390000000000001
724,4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.547
725,4e3c3b6b-14ce-11ea-bce5-f49634744a41,0.77
726,4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.302
727,4e3c3b6d-14ce-11ea-bce5-f49634744a41,0.431
728,4e3c3b6e-14ce-11ea-bce5-f49634744a41,0.40399999999999997
729,4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.27399999999999997
730,4e3c3b70-14ce-11ea-bce5-f49634744a41,0.39
731,4e3c3b71-14ce-11ea-bce5-f49634744a41,0.9740000000000001
732,4e3c3b72-14ce-11ea-bce5-f49634744a41,0.444
733,4e3c3b73-14ce-11ea-bce5-f49634744a41,0.9209999999999999
734,4e3c3b74-14ce-11ea-bce5-f49634744a41,0.008
735,4e3c3b75-14ce-11ea-bce5-f49634744a41,0.521
736,4e3c3b76-14ce-11ea-bce5-f49634744a41,0.434
737,4e3c3b77-14ce-11ea-bce5-f49634744a41,0.121
738,4e3c3b78-14ce-11ea-bce5-f49634744a41,0.634
739,4e3c3b79-14ce-11ea-bce5-f49634744a41,0.433
740,4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.7490000000000001
741,4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.722
742,4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.44
743,4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.051
744,4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.397
745,4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.562
746,4e3c3b80-14ce-11ea-bce5-f49634744a41,0.755
747,4e3c3b81-14ce-11ea-bce5-f49634744a41,0.397
748,4e3c3b82-14ce-11ea-bce5-f49634744a41,0.758
749,4e3c3b83-14ce-11ea-bce5-f49634744a41,0.076
750,4e3c3b84-14ce-11ea-bce5-f49634744a41,0.179
751,4e3c3b85-14ce-11ea-bce5-f49634744a41,0.535
752,4e3c3b86-14ce-11ea-bce5-f49634744a41,0.217
753,4e3c3b87-14ce-11ea-bce5-f49634744a41,0.743
754,4e3c3b88-14ce-11ea-bce5-f49634744a41,0.401
755,4e3c3b89-14ce-11ea-bce5-f49634744a41,0.711
756,4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.696
757,4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.031
758,4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.048
759,4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.3
760,4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.684
761,4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.985
762,4e3c3b90-14ce-11ea-bce5-f49634744a41,0.14
763,4e3c3b91-14ce-11ea-bce5-f49634744a41,0.06
764,4e3c3b92-14ce-11ea-bce5-f49634744a41,0.389
765,4e3c3b93-14ce-11ea-bce5-f49634744a41,0.39399999999999996
766,4e3c3b94-14ce-11ea-bce5-f49634744a41,0.043
767,4e3c3b95-14ce-11ea-bce5-f49634744a41,0.315
768,4e3c3b96-14ce-11ea-bce5-f49634744a41,0.342
769,4e3c3b97-14ce-11ea-bce5-f49634744a41,0.955
770,4e3c3b98-14ce-11ea-bce5-f49634744a41,0.9470000000000001
771,4e3c3b99-14ce-11ea-bce5-f49634744a41,0.39899999999999997
772,4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.524
773,4e3c3b9b-14ce-11ea-bce5-f49634744a41,0.289
774,4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.142
775,4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.48
776,4e3c3b9e-14ce-11ea-bce5-f49634744a41,0.55
777,4e3c3b9f-14ce-11ea-bce5-f49634744a41,0.19699999999999998
778,4e3c3ba0-14ce-11ea-bce5-f49634744a41,0.986
779,4e3c3ba1-14ce-11ea-bce5-f49634744a41,0.998
780,4e3c3ba2-14ce-11ea-bce5-f49634744a41,0.866
781,4e3c3ba3-14ce-11ea-bce5-f49634744a41,0.6829999999999999
782,4e3c3ba4-14ce-11ea-bce5-f49634744a41,0.25
783,4e3c3ba5-14ce-11ea-bce5-f49634744a41,0.075
784,4e3c3ba6-14ce-11ea-bce5-f49634744a41,0.84
785,4e3c3ba7-14ce-11ea-bce5-f49634744a41,0.305
786,4e3c3ba8-14ce-11ea-bce5-f49634744a41,0.489
787,4e3c3ba9-14ce-11ea-bce5-f49634744a41,0.69
788,4e3c3baa-14ce-11ea-bce5-f49634744a41,0.371
789,4e3c3bab-14ce-11ea-bce5-f49634744a41,0.19699999999999998
790,4e3c3bac-14ce-11ea-bce5-f49634744a41,0.17600000000000002
791,4e3c3bad-14ce-11ea-bce5-f49634744a41,0.826
792,4e3c3bae-14ce-11ea-bce5-f49634744a41,0.9670000000000001
793,4e3c3baf-14ce-11ea-bce5-f49634744a41,0.564
794,4e3c3bb0-14ce-11ea-bce5-f49634744a41,0.324
795,4e3c3bb1-14ce-11ea-bce5-f49634744a41,0.469
796,4e3c3bb2-14ce-11ea-bce5-f49634744a41,0.727
797,4e3c3bb3-14ce-11ea-bce5-f49634744a41,0.687
798,4e3c3bb4-14ce-11ea-bce5-f49634744a41,0.799
799,4e3c3bb5-14ce-11ea-bce5-f49634744a41,0.64
800,4e3c3bb6-14ce-11ea-bce5-f49634744a41,0.551
801,4e3c3bb7-14ce-11ea-bce5-f49634744a41,0.172
802,4e3c3bb8-14ce-11ea-bce5-f49634744a41,0.748
803,4e3c3bb9-14ce-11ea-bce5-f49634744a41,0.516
804,4e3c3bba-14ce-11ea-bce5-f49634744a41,0.318
805,4e3c3bbb-14ce-11ea-bce5-f49634744a41,0.782
806,4e3c3bbc-14ce-11ea-bce5-f49634744a41,0.9640000000000001
807,4e3c3bbd-14ce-11ea-bce5-f49634744a41,0.239
808,4e3c3bbe-14ce-11ea-bce5-f49634744a41,0.6809999999999999
809,4e3c3bbf-14ce-11ea-bce5-f49634744a41,0.131
810,4e3c3bc0-14ce-11ea-bce5-f49634744a41,0.14
811,4e3c3bc1-14ce-11ea-bce5-f49634744a41,0.857
812,4e3c3bc2-14ce-11ea-bce5-f49634744a41,0.774
813,4e3c3bc3-14ce-11ea-bce5-f49634744a41,0.327
